lag_min,TI21Z,TI33P,TI-D2P,PI-D2P,PI21X,ZI41P_frac,burner_on
-179,1.515766935500609e-05,3.367775984688517e-05,1.8478769701261272e-05,1.8518973971531506e-05,1.3753286119126821e-05,0.0002727885225985585,1.4481922887508398e-05
-178,1.529618530528006e-05,3.149851133436209e-05,2.039943594011411e-05,1.8285792913174686e-05,1.4813386320663851e-05,0.00032594154394697335,1.3324935987574708e-05
-177,1.4996034371063536e-05,3.355074104711755e-05,2.158169347414497e-05,1.7311125629531633e-05,1.5480883236405415e-05,0.0003867189453424906,1.1669002815017567e-05
-176,1.4250988171877407e-05,3.4564453672840624e-05,2.135161051700229e-05,1.6722367375859863e-05,1.535265590233581e-05,0.00038652995506302886,1.226524918452379e-05
-175,1.4456658374865771e-05,3.5103285116505525e-05,2.1261976001258517e-05,1.6368028453991757e-05,1.4711069188931665e-05,0.0003712176171575204,1.2071183881461205e-05
-174,1.4599012442663994e-05,3.418403637751284e-05,2.119890662926126e-05,1.6399395220342774e-05,1.370375080204729e-05,0.000339358003834792,1.2020649642658353e-05
-173,1.4816812478056644e-05,3.25705078185993e-05,2.2476535275478164e-05,1.6351067783671156e-05,1.2621008304440523e-05,0.00029506170590199414,1.0759300610224452e-05
-172,1.6184398514442237e-05,3.412206650561366e-05,2.334588430347015e-05,1.598445524645007e-05,1.1790570853662848e-05,0.0002844765468898645,1.0279787501537108e-05
-171,1.728693825573443e-05,3.6016881615833135e-05,2.3795261392013508e-05,1.5733343092026963e-05,1.1262211521051349e-05,0.0002749661137959107,9.340127636083044e-06
-170,1.794700759310864e-05,3.7265864833161434e-05,2.3775665092128444e-05,1.5438893060646556e-05,1.0842364692749717e-05,0.00027245367626952327,9.370624889153506e-06
-169,1.8597393672268143e-05,3.833378839315763e-05,2.2844874666100324e-05,1.492292732643428e-05,1.0463917399269247e-05,0.00027016147903641973,9.395935985817112e-06
-168,1.891581842736554e-05,4.0023985934189006e-05,2.1955707523415878e-05,1.4846085066668512e-05,1.0315165452201519e-05,0.0002659933940947036,1.0289652454480377e-05
-167,1.9159086244184694e-05,4.1346538924461346e-05,2.2630457816302116e-05,1.505382708593443e-05,1.0423883802726926e-05,0.00026918852799345214,1.1001632090780823e-05
-166,1.9878467053666313e-05,4.365294626390164e-05,2.3963665171366444e-05,1.538522614480275e-05,1.1311479018230157e-05,0.00026925719006350266,1.1597518594843784e-05
-165,2.0208823568094242e-05,4.784243047188334e-05,2.5758073118715966e-05,1.617443981556719e-05,1.2187583866931157e-05,0.00027246274316636667,1.3043500131630438e-05
-164,2.033044349793341e-05,5.516251116140819e-05,2.7672970617356384e-05,1.727396548146851e-05,1.298686956075592e-05,0.0002702083738391528,1.4400631256172462e-05
-163,2.0242898006847055e-05,6.259504468606632e-05,3.0085255934979665e-05,1.8993035149326672e-05,1.365895896766705e-05,0.0002667637482631478,1.5126056977836229e-05
-162,1.8863524751872247e-05,6.983836164255216e-05,3.165414538219677e-05,1.991239269987582e-05,1.4060073712701119e-05,0.00026314279501606883,1.5338097109621198e-05
-161,1.8706857675336307e-05,7.442268767951227e-05,3.3217206320430966e-05,2.0461873344730874e-05,1.389188568052201e-05,0.00026064450469154727,1.5256388352992689e-05
-160,1.7486692533419718e-05,7.600746514077455e-05,3.501336915469319e-05,2.116336124409585e-05,1.3450285963378114e-05,0.00025887658900693183,1.518470282164816e-05
-159,1.6869018339914582e-05,7.450002372092204e-05,3.63378914047096e-05,2.2372105624165615e-05,1.543309367293465e-05,0.00026112853422268834,1.5226305052780828e-05
-158,1.8356137332905195e-05,7.183566240940212e-05,3.784531848267276e-05,2.377389960988087e-05,1.7737097705192942e-05,0.00026391436017999647,1.6824267257242473e-05
-157,1.992275181408238e-05,6.76170409946149e-05,3.578563925933688e-05,2.4776266785609444e-05,1.9977302223511576e-05,0.0002654819107052943,1.7931234243739946e-05
-156,2.179753796134209e-05,6.20473204319475e-05,3.498538945012686e-05,2.4927940093210228e-05,2.227963852696794e-05,0.0002693904364527758,1.8188262344079423e-05
-155,2.4492287894210392e-05,6.371632937489028e-05,3.568528206375154e-05,2.422900377386098e-05,2.4001689325620625e-05,0.0002709675313056399,1.765697729210748e-05
-154,2.605313097671364e-05,6.27902385629671e-05,3.81445600061557e-05,2.2008520442388828e-05,2.5699855780128787e-05,0.0002700161318519233,1.655514768351986e-05
-153,2.6035613324237288e-05,5.7693476933691316e-05,3.775961257425647e-05,2.266744440499776e-05,2.7686212958231702e-05,0.00026757895961839243,1.5173761021339679e-05
-152,2.431712929440546e-05,6.945597586891297e-05,3.82320932613922e-05,2.700303143658853e-05,2.9119409517643998e-05,0.0002639298498129411,1.4205135220881401e-05
-151,2.167880604373625e-05,8.06798090776799e-05,3.7810046787767934e-05,3.1653963574644124e-05,2.97716731761629e-05,0.000260045596028525,1.4124122846741513e-05
-150,2.2134758469276702e-05,8.754552270919856e-05,3.976258493098711e-05,3.7283602080606016e-05,2.9576038349375216e-05,0.00025677861684571897,1.6901450242080536e-05
-149,2.6223929244718953e-05,9.035630659696799e-05,4.1124991217026415e-05,3.9825919943214134e-05,2.8067186981258744e-05,0.00025401108431455187,1.899962135244047e-05
-148,3.088742408205337e-05,8.728991979743494e-05,4.103294608848239e-05,4.084581737015599e-05,2.527611022374688e-05,0.0002491159805122519,2.0449697368348957e-05
-147,3.419331574203907e-05,7.404802674432597e-05,3.745457863285857e-05,3.6856202798711534e-05,2.2122849056389692e-05,0.00024332069221686612,1.99228243844568e-05
-146,3.5543940391789336e-05,5.992761936277868e-05,3.452027413871237e-05,3.346277428778322e-05,1.9112519532186988e-05,0.00023789525313757922,2.4234259046102733e-05
-145,3.4642937512102684e-05,8.66526491275135e-05,4.557591525240088e-05,3.434974967557093e-05,2.0087485647983877e-05,0.00022972958190338032,2.999687770239982e-05
-144,2.958766634636816e-05,0.00011531913343128449,4.729187258973022e-05,4.78171291489899e-05,2.0433108749376528e-05,0.0002506657266019285,3.591157234693113e-05
-143,2.734916845079941e-05,0.00012350522972604875,6.499661171321815e-05,8.26095493655672e-05,2.092508575693517e-05,0.0002813494068729457,4.254091687161099e-05
-142,5.29119175675107e-05,9.527165345131314e-05,0.00011280419194179098,0.0001418624224438999,2.2455309791450194e-05,0.000313405575975089,4.200876332278238e-05
-141,0.00010730023769311918,0.00010253510513750135,0.0001247114052188282,0.00017919065496398203,2.608548824435212e-05,0.0003358364015219297,3.167423683464905e-05
-140,0.00016781224018155462,0.00016903236920625428,0.000118089965748786,0.00022725669290037353,4.40034168992111e-05,0.0002908765536424829,4.772489675705842e-05
-139,3.430603384777207e-05,8.298804027709298e-05,6.800902491497215e-05,4.864744232143752e-05,2.195311185620513e-05,0.00034682382932376034,3.4847044573518975e-05
-138,3.586333180258978e-05,7.64387145232875e-05,6.120641067240501e-05,4.090693747369323e-05,2.1988686913807553e-05,0.0004023015107663083,3.459936832840669e-05
-137,3.7680063095071314e-05,7.181965814505518e-05,6.175670974793943e-05,4.167316034520556e-05,2.2742264615228733e-05,0.00044896016703840496,3.490816737209895e-05
-136,3.937458653362921e-05,6.468584407033341e-05,6.660159653325725e-05,4.4808782425663276e-05,2.3497935611847165e-05,0.0004185730010621216,3.5646675837477566e-05
-135,4.2540456140929284e-05,7.517494351685453e-05,7.128176305091038e-05,5.364431406945532e-05,2.4767259041680005e-05,0.00036852726486756587,3.444697563063774e-05
-134,4.600719734947283e-05,9.965661699175801e-05,8.094330004023037e-05,6.262866037699622e-05,2.689643088673369e-05,0.00032381759079986515,3.782329407067554e-05
-133,4.9021822018457565e-05,0.00012519804934269698,9.248169055186927e-05,6.971482884577286e-05,2.9317905137974237e-05,0.00029454828842013017,4.207547595407915e-05
-132,5.0201890723533745e-05,0.0001530268454068379,0.00010451130185808764,7.670802792249708e-05,3.141982372752667e-05,0.00028004262546417404,4.4925588228446896e-05
-131,5.1976162359312896e-05,0.00018421475895294027,0.0001165514998173159,8.02568871969316e-05,3.3389273060402673e-05,0.0002705149064815444,4.700461873126187e-05
-130,5.230517389392975e-05,0.00021374779797513752,0.00012404132334508628,8.146246023949665e-05,3.5340226057606e-05,0.0002659928990369268,4.732678451709891e-05
